label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,778,1536,35,69,200003803_00003_1.jpg,2174,3187
Kuzushiji,781,1617,30,87,200003803_00003_1.jpg,2174,3187
Kuzushiji,753,1716,84,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,778,1821,42,103,200003803_00003_1.jpg,2174,3187
Kuzushiji,787,1928,56,143,200003803_00003_1.jpg,2174,3187
Kuzushiji,775,2072,39,105,200003803_00003_1.jpg,2174,3187
Kuzushiji,754,2177,88,103,200003803_00003_1.jpg,2174,3187
Kuzushiji,769,2268,48,114,200003803_00003_1.jpg,2174,3187
Kuzushiji,753,2387,75,120,200003803_00003_1.jpg,2174,3187
Kuzushiji,784,2519,16,41,200003803_00003_1.jpg,2174,3187
Kuzushiji,735,2526,116,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,756,2614,99,108,200003803_00003_1.jpg,2174,3187
Kuzushiji,758,2705,83,97,200003803_00003_1.jpg,2174,3187
Kuzushiji,771,2808,66,86,200003803_00003_1.jpg,2174,3187
Kuzushiji,585,574,76,47,200003803_00003_1.jpg,2174,3187
Kuzushiji,586,625,75,106,200003803_00003_1.jpg,2174,3187
Kuzushiji,596,722,48,118,200003803_00003_1.jpg,2174,3187
Kuzushiji,574,860,83,111,200003803_00003_1.jpg,2174,3187
Kuzushiji,601,983,50,103,200003803_00003_1.jpg,2174,3187
Kuzushiji,562,1078,89,121,200003803_00003_1.jpg,2174,3187
Kuzushiji,573,1198,92,126,200003803_00003_1.jpg,2174,3187
Kuzushiji,616,1352,20,39,200003803_00003_1.jpg,2174,3187
Kuzushiji,577,1399,106,81,200003803_00003_1.jpg,2174,3187
Kuzushiji,576,1496,86,92,200003803_00003_1.jpg,2174,3187
Kuzushiji,623,1577,23,64,200003803_00003_1.jpg,2174,3187
Kuzushiji,587,1655,69,108,200003803_00003_1.jpg,2174,3187
Kuzushiji,583,1775,77,105,200003803_00003_1.jpg,2174,3187
Kuzushiji,595,1886,91,99,200003803_00003_1.jpg,2174,3187
Kuzushiji,577,1991,91,65,200003803_00003_1.jpg,2174,3187
Kuzushiji,618,2057,35,75,200003803_00003_1.jpg,2174,3187
Kuzushiji,625,2151,19,111,200003803_00003_1.jpg,2174,3187
Kuzushiji,574,2283,133,85,200003803_00003_1.jpg,2174,3187
Kuzushiji,588,2321,81,78,200003803_00003_1.jpg,2174,3187
Kuzushiji,582,2373,127,154,200003803_00003_1.jpg,2174,3187
Kuzushiji,594,2491,84,75,200003803_00003_1.jpg,2174,3187
Kuzushiji,626,2562,36,93,200003803_00003_1.jpg,2174,3187
Kuzushiji,634,2646,27,141,200003803_00003_1.jpg,2174,3187
Kuzushiji,596,2807,70,93,200003803_00003_1.jpg,2174,3187
Kuzushiji,434,580,82,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,449,716,30,78,200003803_00003_1.jpg,2174,3187
Kuzushiji,423,825,75,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,418,954,90,89,200003803_00003_1.jpg,2174,3187
Kuzushiji,404,1055,114,107,200003803_00003_1.jpg,2174,3187
Kuzushiji,448,1167,35,108,200003803_00003_1.jpg,2174,3187
Kuzushiji,442,1282,53,144,200003803_00003_1.jpg,2174,3187
Kuzushiji,434,1409,79,113,200003803_00003_1.jpg,2174,3187
Kuzushiji,451,1524,42,160,200003803_00003_1.jpg,2174,3187
Kuzushiji,442,1691,39,79,200003803_00003_1.jpg,2174,3187
Kuzushiji,454,1768,24,129,200003803_00003_1.jpg,2174,3187
Kuzushiji,405,1903,106,100,200003803_00003_1.jpg,2174,3187
Kuzushiji,434,2009,63,120,200003803_00003_1.jpg,2174,3187
Kuzushiji,447,2134,50,104,200003803_00003_1.jpg,2174,3187
Kuzushiji,423,2226,81,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,413,2347,121,100,200003803_00003_1.jpg,2174,3187
Kuzushiji,418,2458,119,114,200003803_00003_1.jpg,2174,3187
Kuzushiji,435,2584,82,127,200003803_00003_1.jpg,2174,3187
Kuzushiji,487,2719,36,74,200003803_00003_1.jpg,2174,3187
Kuzushiji,440,2797,98,111,200003803_00003_1.jpg,2174,3187
Kuzushiji,244,569,119,101,200003803_00003_1.jpg,2174,3187
Kuzushiji,288,696,25,64,200003803_00003_1.jpg,2174,3187
Kuzushiji,267,764,71,108,200003803_00003_1.jpg,2174,3187
Kuzushiji,279,884,36,79,200003803_00003_1.jpg,2174,3187
Kuzushiji,256,976,91,83,200003803_00003_1.jpg,2174,3187
Kuzushiji,286,1084,30,61,200003803_00003_1.jpg,2174,3187
Kuzushiji,258,1144,55,113,200003803_00003_1.jpg,2174,3187
Kuzushiji,265,1219,101,184,200003803_00003_1.jpg,2174,3187
Kuzushiji,278,1418,45,97,200003803_00003_1.jpg,2174,3187
Kuzushiji,285,1513,42,117,200003803_00003_1.jpg,2174,3187
Kuzushiji,268,1658,88,86,200003803_00003_1.jpg,2174,3187
Kuzushiji,299,1747,40,126,200003803_00003_1.jpg,2174,3187
Kuzushiji,282,1908,32,126,200003803_00003_1.jpg,2174,3187
Kuzushiji,258,2047,119,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,264,2186,85,104,200003803_00003_1.jpg,2174,3187
Kuzushiji,281,2305,54,156,200003803_00003_1.jpg,2174,3187
Kuzushiji,266,2452,84,99,200003803_00003_1.jpg,2174,3187
Kuzushiji,286,2536,65,126,200003803_00003_1.jpg,2174,3187
Kuzushiji,303,2660,22,143,200003803_00003_1.jpg,2174,3187
Kuzushiji,266,2813,89,100,200003803_00003_1.jpg,2174,3187
Kuzushiji,1843,623,99,85,200003803_00003_2.jpg,2166,3206
Kuzushiji,1875,715,47,104,200003803_00003_2.jpg,2166,3206
Kuzushiji,1884,827,37,125,200003803_00003_2.jpg,2166,3206
Kuzushiji,1860,963,66,110,200003803_00003_2.jpg,2166,3206
Kuzushiji,1867,1079,68,105,200003803_00003_2.jpg,2166,3206
Kuzushiji,1888,1183,24,144,200003803_00003_2.jpg,2166,3206
Kuzushiji,1874,1338,46,144,200003803_00003_2.jpg,2166,3206
Kuzushiji,1860,1496,57,89,200003803_00003_2.jpg,2166,3206
Kuzushiji,1848,1596,99,123,200003803_00003_2.jpg,2166,3206
Kuzushiji,1880,1695,72,138,200003803_00003_2.jpg,2166,3206
Kuzushiji,1865,1844,55,73,200003803_00003_2.jpg,2166,3206
Kuzushiji,1867,1943,54,133,200003803_00003_2.jpg,2166,3206
Kuzushiji,1857,2059,77,124,200003803_00003_2.jpg,2166,3206
Kuzushiji,1857,2201,71,84,200003803_00003_2.jpg,2166,3206
Kuzushiji,1888,2285,33,80,200003803_00003_2.jpg,2166,3206
Kuzushiji,1856,2398,84,110,200003803_00003_2.jpg,2166,3206
Kuzushiji,1890,2524,22,48,200003803_00003_2.jpg,2166,3206
Kuzushiji,1878,2535,99,197,200003803_00003_2.jpg,2166,3206
Kuzushiji,1879,2752,28,184,200003803_00003_2.jpg,2166,3206
Kuzushiji,1705,616,59,149,200003803_00003_2.jpg,2166,3206
Kuzushiji,1698,777,91,77,200003803_00003_2.jpg,2166,3206
Kuzushiji,1728,869,31,118,200003803_00003_2.jpg,2166,3206
Kuzushiji,1722,958,40,143,200003803_00003_2.jpg,2166,3206
Kuzushiji,1696,1119,78,117,200003803_00003_2.jpg,2166,3206
Kuzushiji,1726,1233,30,94,200003803_00003_2.jpg,2166,3206
Kuzushiji,1723,1328,31,137,200003803_00003_2.jpg,2166,3206
Kuzushiji,1689,1467,82,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1696,1605,51,49,200003803_00003_2.jpg,2166,3206
Kuzushiji,1685,1673,107,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1698,1786,100,54,200003803_00003_2.jpg,2166,3206
Kuzushiji,1690,2043,80,94,200003803_00003_2.jpg,2166,3206
Kuzushiji,1715,2164,35,77,200003803_00003_2.jpg,2166,3206
Kuzushiji,1686,2260,108,104,200003803_00003_2.jpg,2166,3206
Kuzushiji,1696,2371,65,39,200003803_00003_2.jpg,2166,3206
Kuzushiji,1699,2414,59,94,200003803_00003_2.jpg,2166,3206
Kuzushiji,1689,2527,88,126,200003803_00003_2.jpg,2166,3206
Kuzushiji,1711,2666,40,100,200003803_00003_2.jpg,2166,3206
Kuzushiji,1712,2795,40,123,200003803_00003_2.jpg,2166,3206
Kuzushiji,1505,611,110,106,200003803_00003_2.jpg,2166,3206
Kuzushiji,1549,730,61,85,200003803_00003_2.jpg,2166,3206
Kuzushiji,1553,816,43,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,1517,947,112,42,200003803_00003_2.jpg,2166,3206
Kuzushiji,1530,1003,101,120,200003803_00003_2.jpg,2166,3206
Kuzushiji,1540,1133,54,101,200003803_00003_2.jpg,2166,3206
Kuzushiji,1532,1259,103,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,1527,1378,81,115,200003803_00003_2.jpg,2166,3206
Kuzushiji,1549,1509,44,108,200003803_00003_2.jpg,2166,3206
Kuzushiji,1542,1622,43,76,200003803_00003_2.jpg,2166,3206
Kuzushiji,1541,1718,51,141,200003803_00003_2.jpg,2166,3206
Kuzushiji,1518,1866,96,83,200003803_00003_2.jpg,2166,3206
Kuzushiji,1510,1941,110,116,200003803_00003_2.jpg,2166,3206
Kuzushiji,1547,2077,44,82,200003803_00003_2.jpg,2166,3206
Kuzushiji,1546,2159,40,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,1524,2283,93,71,200003803_00003_2.jpg,2166,3206
Kuzushiji,1535,2364,63,108,200003803_00003_2.jpg,2166,3206
Kuzushiji,1541,2475,81,120,200003803_00003_2.jpg,2166,3206
Kuzushiji,1535,2615,60,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1504,2716,131,94,200003803_00003_2.jpg,2166,3206
Kuzushiji,1499,2819,110,70,200003803_00003_2.jpg,2166,3206
Kuzushiji,1566,2892,27,42,200003803_00003_2.jpg,2166,3206
Kuzushiji,1394,608,31,64,200003803_00003_2.jpg,2166,3206
Kuzushiji,1394,693,36,82,200003803_00003_2.jpg,2166,3206
Kuzushiji,1380,786,54,59,200003803_00003_2.jpg,2166,3206
Kuzushiji,1377,855,77,101,200003803_00003_2.jpg,2166,3206
Kuzushiji,1348,959,120,95,200003803_00003_2.jpg,2166,3206
Kuzushiji,1390,1069,38,103,200003803_00003_2.jpg,2166,3206
Kuzushiji,1381,1186,54,95,200003803_00003_2.jpg,2166,3206
Kuzushiji,1378,1282,43,117,200003803_00003_2.jpg,2166,3206
Kuzushiji,1376,1415,52,124,200003803_00003_2.jpg,2166,3206
Kuzushiji,1379,1559,46,86,200003803_00003_2.jpg,2166,3206
Kuzushiji,1377,1664,43,121,200003803_00003_2.jpg,2166,3206
Kuzushiji,1366,1793,84,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1382,1915,42,81,200003803_00003_2.jpg,2166,3206
Kuzushiji,1362,2005,79,102,200003803_00003_2.jpg,2166,3206
Kuzushiji,1379,2107,36,114,200003803_00003_2.jpg,2166,3206
Kuzushiji,1347,2244,120,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1359,2374,95,82,200003803_00003_2.jpg,2166,3206
Kuzushiji,1359,2476,84,78,200003803_00003_2.jpg,2166,3206
Kuzushiji,1386,2586,29,69,200003803_00003_2.jpg,2166,3206
Kuzushiji,1345,2686,103,96,200003803_00003_2.jpg,2166,3206
Kuzushiji,1377,2821,49,85,200003803_00003_2.jpg,2166,3206
Kuzushiji,1218,615,38,75,200003803_00003_2.jpg,2166,3206
Kuzushiji,1196,742,110,67,200003803_00003_2.jpg,2166,3206
Kuzushiji,1203,796,98,107,200003803_00003_2.jpg,2166,3206
Kuzushiji,1225,918,31,103,200003803_00003_2.jpg,2166,3206
Kuzushiji,1203,1037,106,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1229,1159,41,125,200003803_00003_2.jpg,2166,3206
Kuzushiji,1200,1269,89,100,200003803_00003_2.jpg,2166,3206
Kuzushiji,1201,1393,91,75,200003803_00003_2.jpg,2166,3206
Kuzushiji,1201,1484,83,67,200003803_00003_2.jpg,2166,3206
Kuzushiji,1237,1577,13,112,200003803_00003_2.jpg,2166,3206
Kuzushiji,1229,1698,34,61,200003803_00003_2.jpg,2166,3206
Kuzushiji,1229,1758,37,133,200003803_00003_2.jpg,2166,3206
Kuzushiji,1197,1912,99,44,200003803_00003_2.jpg,2166,3206
Kuzushiji,1229,1971,39,129,200003803_00003_2.jpg,2166,3206
Kuzushiji,1228,2105,35,127,200003803_00003_2.jpg,2166,3206
Kuzushiji,1210,2243,63,104,200003803_00003_2.jpg,2166,3206
Kuzushiji,1225,2366,58,80,200003803_00003_2.jpg,2166,3206
Kuzushiji,1211,2449,31,133,200003803_00003_2.jpg,2166,3206
Kuzushiji,1211,2559,43,90,200003803_00003_2.jpg,2166,3206
Kuzushiji,1213,2668,49,139,200003803_00003_2.jpg,2166,3206
Kuzushiji,1190,2811,84,116,200003803_00003_2.jpg,2166,3206
Kuzushiji,1020,601,107,80,200003803_00003_2.jpg,2166,3206
Kuzushiji,1068,696,40,105,200003803_00003_2.jpg,2166,3206
Kuzushiji,1049,833,84,137,200003803_00003_2.jpg,2166,3206
Kuzushiji,1066,979,36,104,200003803_00003_2.jpg,2166,3206
Kuzushiji,1037,1100,87,58,200003803_00003_2.jpg,2166,3206
Kuzushiji,1078,1163,18,101,200003803_00003_2.jpg,2166,3206
Kuzushiji,1058,1269,38,87,200003803_00003_2.jpg,2166,3206
Kuzushiji,1030,1380,80,120,200003803_00003_2.jpg,2166,3206
Kuzushiji,1038,1520,93,78,200003803_00003_2.jpg,2166,3206
Kuzushiji,1028,1616,93,185,200003803_00003_2.jpg,2166,3206
Kuzushiji,1023,1796,129,108,200003803_00003_2.jpg,2166,3206
Kuzushiji,1072,1904,30,86,200003803_00003_2.jpg,2166,3206
Kuzushiji,1067,2014,35,86,200003803_00003_2.jpg,2166,3206
Kuzushiji,1048,2122,72,118,200003803_00003_2.jpg,2166,3206
Kuzushiji,1031,2255,111,76,200003803_00003_2.jpg,2166,3206
Kuzushiji,1057,2339,36,111,200003803_00003_2.jpg,2166,3206
Kuzushiji,1063,2456,26,66,200003803_00003_2.jpg,2166,3206
Kuzushiji,1041,2526,58,94,200003803_00003_2.jpg,2166,3206
Kuzushiji,1051,2632,35,86,200003803_00003_2.jpg,2166,3206
Kuzushiji,1715,1837,72,78,200003803_00003_2.jpg,2166,3206
Kuzushiji,1718,1915,37,129,200003803_00003_2.jpg,2166,3206
Kuzushiji,384,2511,82,72,200003803_00003_2.jpg,2166,3206
Kuzushiji,385,2584,45,109,200003803_00003_2.jpg,2166,3206
Kuzushiji,1043,2730,47,114,200003803_00003_2.jpg,2166,3206
Kuzushiji,1041,2837,76,80,200003803_00003_2.jpg,2166,3206
Kuzushiji,858,622,89,78,200003803_00003_2.jpg,2166,3206
Kuzushiji,860,713,93,87,200003803_00003_2.jpg,2166,3206
Kuzushiji,899,804,34,52,200003803_00003_2.jpg,2166,3206
Kuzushiji,879,857,59,162,200003803_00003_2.jpg,2166,3206
Kuzushiji,892,1003,56,115,200003803_00003_2.jpg,2166,3206
Kuzushiji,875,1126,81,114,200003803_00003_2.jpg,2166,3206
Kuzushiji,899,1255,42,117,200003803_00003_2.jpg,2166,3206
Kuzushiji,872,1390,92,21,200003803_00003_2.jpg,2166,3206
Kuzushiji,870,1445,82,103,200003803_00003_2.jpg,2166,3206
Kuzushiji,863,1551,99,124,200003803_00003_2.jpg,2166,3206
Kuzushiji,897,1681,37,71,200003803_00003_2.jpg,2166,3206
Kuzushiji,876,1782,68,39,200003803_00003_2.jpg,2166,3206
Kuzushiji,856,1845,90,104,200003803_00003_2.jpg,2166,3206
Kuzushiji,868,1968,90,101,200003803_00003_2.jpg,2166,3206
Kuzushiji,874,2069,68,105,200003803_00003_2.jpg,2166,3206
Kuzushiji,868,2201,81,85,200003803_00003_2.jpg,2166,3206
Kuzushiji,853,2294,93,93,200003803_00003_2.jpg,2166,3206
Kuzushiji,864,2393,100,88,200003803_00003_2.jpg,2166,3206
Kuzushiji,856,2502,88,71,200003803_00003_2.jpg,2166,3206
Kuzushiji,857,2605,88,80,200003803_00003_2.jpg,2166,3206
Kuzushiji,856,2702,85,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,874,2824,40,110,200003803_00003_2.jpg,2166,3206
Kuzushiji,727,611,31,89,200003803_00003_2.jpg,2166,3206
Kuzushiji,704,737,72,119,200003803_00003_2.jpg,2166,3206
Kuzushiji,720,869,33,90,200003803_00003_2.jpg,2166,3206
Kuzushiji,713,989,42,109,200003803_00003_2.jpg,2166,3206
Kuzushiji,697,1125,94,74,200003803_00003_2.jpg,2166,3206
Kuzushiji,725,1187,40,118,200003803_00003_2.jpg,2166,3206
Kuzushiji,707,1305,40,122,200003803_00003_2.jpg,2166,3206
Kuzushiji,721,1443,37,120,200003803_00003_2.jpg,2166,3206
Kuzushiji,701,1563,58,121,200003803_00003_2.jpg,2166,3206
Kuzushiji,725,1696,61,62,200003803_00003_2.jpg,2166,3206
Kuzushiji,700,1778,80,116,200003803_00003_2.jpg,2166,3206
Kuzushiji,716,1897,55,100,200003803_00003_2.jpg,2166,3206
Kuzushiji,710,2022,51,140,200003803_00003_2.jpg,2166,3206
Kuzushiji,711,2185,41,105,200003803_00003_2.jpg,2166,3206
Kuzushiji,705,2295,39,116,200003803_00003_2.jpg,2166,3206
Kuzushiji,691,2413,81,114,200003803_00003_2.jpg,2166,3206
Kuzushiji,693,2542,85,74,200003803_00003_2.jpg,2166,3206
Kuzushiji,711,2628,46,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,686,2749,97,82,200003803_00003_2.jpg,2166,3206
Kuzushiji,722,2827,37,95,200003803_00003_2.jpg,2166,3206
Kuzushiji,531,603,120,100,200003803_00003_2.jpg,2166,3206
Kuzushiji,572,734,43,77,200003803_00003_2.jpg,2166,3206
Kuzushiji,568,823,34,115,200003803_00003_2.jpg,2166,3206
Kuzushiji,542,948,72,115,200003803_00003_2.jpg,2166,3206
Kuzushiji,571,1069,21,66,200003803_00003_2.jpg,2166,3206
Kuzushiji,570,1135,14,107,200003803_00003_2.jpg,2166,3206
Kuzushiji,526,1229,116,89,200003803_00003_2.jpg,2166,3206
Kuzushiji,547,1327,55,130,200003803_00003_2.jpg,2166,3206
Kuzushiji,535,1466,92,135,200003803_00003_2.jpg,2166,3206
Kuzushiji,540,1594,86,99,200003803_00003_2.jpg,2166,3206
Kuzushiji,549,1718,102,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,578,1823,67,133,200003803_00003_2.jpg,2166,3206
Kuzushiji,563,1971,33,64,200003803_00003_2.jpg,2166,3206
Kuzushiji,529,2065,117,102,200003803_00003_2.jpg,2166,3206
Kuzushiji,540,2174,93,75,200003803_00003_2.jpg,2166,3206
Kuzushiji,563,2259,37,89,200003803_00003_2.jpg,2166,3206
Kuzushiji,545,2375,87,116,200003803_00003_2.jpg,2166,3206
Kuzushiji,541,2497,85,105,200003803_00003_2.jpg,2166,3206
Kuzushiji,561,2613,35,83,200003803_00003_2.jpg,2166,3206
Kuzushiji,547,2712,71,39,200003803_00003_2.jpg,2166,3206
Kuzushiji,547,2749,62,81,200003803_00003_2.jpg,2166,3206
Kuzushiji,551,2850,38,77,200003803_00003_2.jpg,2166,3206
Kuzushiji,382,613,99,109,200003803_00003_2.jpg,2166,3206
Kuzushiji,400,740,40,121,200003803_00003_2.jpg,2166,3206
Kuzushiji,377,879,102,79,200003803_00003_2.jpg,2166,3206
Kuzushiji,382,911,69,106,200003803_00003_2.jpg,2166,3206
Kuzushiji,401,1023,42,110,200003803_00003_2.jpg,2166,3206
Kuzushiji,383,1142,72,96,200003803_00003_2.jpg,2166,3206
Kuzushiji,395,1259,36,102,200003803_00003_2.jpg,2166,3206
Kuzushiji,393,1364,68,87,200003803_00003_2.jpg,2166,3206
Kuzushiji,391,1468,43,123,200003803_00003_2.jpg,2166,3206
Kuzushiji,380,1583,48,72,200003803_00003_2.jpg,2166,3206
Kuzushiji,365,1664,101,113,200003803_00003_2.jpg,2166,3206
Kuzushiji,373,1771,99,51,200003803_00003_2.jpg,2166,3206
Kuzushiji,371,1847,89,79,200003803_00003_2.jpg,2166,3206
Kuzushiji,388,1963,81,106,200003803_00003_2.jpg,2166,3206
Kuzushiji,412,2072,27,54,200003803_00003_2.jpg,2166,3206
Kuzushiji,383,2132,61,106,200003803_00003_2.jpg,2166,3206
Kuzushiji,376,2248,78,72,200003803_00003_2.jpg,2166,3206
Kuzushiji,355,2328,117,71,200003803_00003_2.jpg,2166,3206
Kuzushiji,378,2398,87,109,200003803_00003_2.jpg,2166,3206
Kuzushiji,359,2698,92,116,200003803_00003_2.jpg,2166,3206
Kuzushiji,377,2808,61,118,200003803_00003_2.jpg,2166,3206
Kuzushiji,204,612,97,78,200003803_00003_2.jpg,2166,3206
Kuzushiji,212,722,96,63,200003803_00003_2.jpg,2166,3206
Kuzushiji,244,785,36,136,200003803_00003_2.jpg,2166,3206
Kuzushiji,217,924,84,119,200003803_00003_2.jpg,2166,3206
Kuzushiji,241,1043,33,70,200003803_00003_2.jpg,2166,3206
Kuzushiji,211,1139,80,117,200003803_00003_2.jpg,2166,3206
Kuzushiji,237,1276,45,70,200003803_00003_2.jpg,2166,3206
Kuzushiji,215,1374,82,76,200003803_00003_2.jpg,2166,3206
Kuzushiji,227,1457,48,119,200003803_00003_2.jpg,2166,3206
Kuzushiji,196,1601,114,126,200003803_00003_2.jpg,2166,3206
Kuzushiji,212,1726,91,83,200003803_00003_2.jpg,2166,3206
Kuzushiji,217,1813,90,52,200003803_00003_2.jpg,2166,3206
Kuzushiji,202,1882,93,102,200003803_00003_2.jpg,2166,3206
Kuzushiji,218,1981,58,98,200003803_00003_2.jpg,2166,3206
Kuzushiji,222,2083,56,91,200003803_00003_2.jpg,2166,3206
Kuzushiji,237,2169,41,169,200003803_00003_2.jpg,2166,3206
Kuzushiji,234,2340,32,91,200003803_00003_2.jpg,2166,3206
Kuzushiji,194,2430,87,92,200003803_00003_2.jpg,2166,3206
Kuzushiji,223,2520,38,71,200003803_00003_2.jpg,2166,3206
Kuzushiji,207,2601,81,61,200003803_00003_2.jpg,2166,3206
Kuzushiji,214,2691,84,106,200003803_00003_2.jpg,2166,3206
Kuzushiji,257,2820,12,37,200003803_00003_2.jpg,2166,3206
Kuzushiji,233,2805,55,120,200003803_00003_2.jpg,2166,3206
Kuzushiji,1924,607,36,70,200003803_00004_1.jpg,2154,3194
Kuzushiji,1932,674,21,116,200003803_00004_1.jpg,2154,3194
Kuzushiji,1884,781,117,87,200003803_00004_1.jpg,2154,3194
Kuzushiji,1908,878,57,129,200003803_00004_1.jpg,2154,3194
Kuzushiji,1922,1011,43,145,200003803_00004_1.jpg,2154,3194
Kuzushiji,1920,1158,45,155,200003803_00004_1.jpg,2154,3194
Kuzushiji,1936,1293,32,70,200003803_00004_1.jpg,2154,3194
Kuzushiji,1920,1360,82,129,200003803_00004_1.jpg,2154,3194
Kuzushiji,1933,1493,37,127,200003803_00004_1.jpg,2154,3194
Kuzushiji,1917,1617,63,98,200003803_00004_1.jpg,2154,3194
Kuzushiji,1937,1717,24,136,200003803_00004_1.jpg,2154,3194
Kuzushiji,1927,1865,47,90,200003803_00004_1.jpg,2154,3194
Kuzushiji,1945,1954,59,152,200003803_00004_1.jpg,2154,3194
Kuzushiji,1923,2112,53,61,200003803_00004_1.jpg,2154,3194
Kuzushiji,1929,2193,33,78,200003803_00004_1.jpg,2154,3194
Kuzushiji,1923,2287,45,144,200003803_00004_1.jpg,2154,3194
Kuzushiji,1907,2438,82,112,200003803_00004_1.jpg,2154,3194
Kuzushiji,1932,2551,37,169,200003803_00004_1.jpg,2154,3194
Kuzushiji,1908,2734,65,103,200003803_00004_1.jpg,2154,3194
Kuzushiji,1897,2858,112,72,200003803_00004_1.jpg,2154,3194
Kuzushiji,1724,611,92,122,200003803_00004_1.jpg,2154,3194
Kuzushiji,1734,758,83,77,200003803_00004_1.jpg,2154,3194
Kuzushiji,1751,869,40,138,200003803_00004_1.jpg,2154,3194
Kuzushiji,1731,1010,106,63,200003803_00004_1.jpg,2154,3194
Kuzushiji,1742,1056,75,129,200003803_00004_1.jpg,2154,3194
Kuzushiji,1735,1196,112,76,200003803_00004_1.jpg,2154,3194
Kuzushiji,1774,1278,21,69,200003803_00004_1.jpg,2154,3194
Kuzushiji,1734,1382,117,76,200003803_00004_1.jpg,2154,3194
Kuzushiji,1774,1416,19,171,200003803_00004_1.jpg,2154,3194
Kuzushiji,1762,1592,47,151,200003803_00004_1.jpg,2154,3194
Kuzushiji,1736,1753,118,71,200003803_00004_1.jpg,2154,3194
Kuzushiji,1745,1822,60,133,200003803_00004_1.jpg,2154,3194
Kuzushiji,1740,1976,78,103,200003803_00004_1.jpg,2154,3194
Kuzushiji,1760,2088,49,111,200003803_00004_1.jpg,2154,3194
Kuzushiji,1759,2214,36,98,200003803_00004_1.jpg,2154,3194
Kuzushiji,1742,2326,70,43,200003803_00004_1.jpg,2154,3194
Kuzushiji,1740,2377,73,92,200003803_00004_1.jpg,2154,3194
Kuzushiji,1755,2490,33,107,200003803_00004_1.jpg,2154,3194
Kuzushiji,1753,2598,83,72,200003803_00004_1.jpg,2154,3194
Kuzushiji,1597,1343,71,89,200003803_00004_1.jpg,2154,3194
Kuzushiji,1602,1429,35,107,200003803_00004_1.jpg,2154,3194
Kuzushiji,1271,2010,30,107,200003803_00004_1.jpg,2154,3194
Kuzushiji,1263,2119,35,117,200003803_00004_1.jpg,2154,3194
Kuzushiji,439,1216,55,78,200003803_00004_1.jpg,2154,3194
Kuzushiji,452,1294,41,135,200003803_00004_1.jpg,2154,3194
Kuzushiji,1760,2682,40,124,200003803_00004_1.jpg,2154,3194
Kuzushiji,1747,2806,60,116,200003803_00004_1.jpg,2154,3194
Kuzushiji,1574,621,88,78,200003803_00004_1.jpg,2154,3194
Kuzushiji,1585,731,102,111,200003803_00004_1.jpg,2154,3194
Kuzushiji,1619,849,41,81,200003803_00004_1.jpg,2154,3194
Kuzushiji,1571,938,88,64,200003803_00004_1.jpg,2154,3194
Kuzushiji,1619,981,29,115,200003803_00004_1.jpg,2154,3194
Kuzushiji,1563,1127,106,113,200003803_00004_1.jpg,2154,3194
Kuzushiji,1581,1245,85,98,200003803_00004_1.jpg,2154,3194
Kuzushiji,1584,1539,63,111,200003803_00004_1.jpg,2154,3194
Kuzushiji,1590,1650,39,114,200003803_00004_1.jpg,2154,3194
Kuzushiji,1570,1780,81,85,200003803_00004_1.jpg,2154,3194
Kuzushiji,1583,1881,78,138,200003803_00004_1.jpg,2154,3194
Kuzushiji,1581,2032,59,65,200003803_00004_1.jpg,2154,3194
Kuzushiji,1606,2111,27,67,200003803_00004_1.jpg,2154,3194
Kuzushiji,1598,2187,19,124,200003803_00004_1.jpg,2154,3194
Kuzushiji,1578,2321,50,76,200003803_00004_1.jpg,2154,3194
Kuzushiji,1566,2414,108,129,200003803_00004_1.jpg,2154,3194
Kuzushiji,1598,2513,74,133,200003803_00004_1.jpg,2154,3194
Kuzushiji,1589,2672,41,80,200003803_00004_1.jpg,2154,3194
Kuzushiji,1594,2777,38,141,200003803_00004_1.jpg,2154,3194
Kuzushiji,1422,619,55,99,200003803_00004_1.jpg,2154,3194
Kuzushiji,1425,725,34,108,200003803_00004_1.jpg,2154,3194
Kuzushiji,1428,840,35,100,200003803_00004_1.jpg,2154,3194
Kuzushiji,1409,954,79,128,200003803_00004_1.jpg,2154,3194
Kuzushiji,1430,1089,40,116,200003803_00004_1.jpg,2154,3194
