label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1125,2641,83,110,200021086_00004_2.jpg,1886,3137
Kuzushiji,1143,2726,39,104,200021086_00004_2.jpg,1886,3137
Kuzushiji,1144,2836,50,34,200021086_00004_2.jpg,1886,3137
Kuzushiji,1139,2871,71,52,200021086_00004_2.jpg,1886,3137
Kuzushiji,1160,2926,38,85,200021086_00004_2.jpg,1886,3137
Kuzushiji,953,512,85,84,200021086_00004_2.jpg,1886,3137
Kuzushiji,960,600,68,134,200021086_00004_2.jpg,1886,3137
Kuzushiji,953,737,101,94,200021086_00004_2.jpg,1886,3137
Kuzushiji,991,810,21,85,200021086_00004_2.jpg,1886,3137
Kuzushiji,974,919,59,37,200021086_00004_2.jpg,1886,3137
Kuzushiji,950,976,102,89,200021086_00004_2.jpg,1886,3137
Kuzushiji,999,1054,49,41,200021086_00004_2.jpg,1886,3137
Kuzushiji,992,1096,39,79,200021086_00004_2.jpg,1886,3137
Kuzushiji,998,1176,27,130,200021086_00004_2.jpg,1886,3137
Kuzushiji,974,1437,76,114,200021086_00004_2.jpg,1886,3137
Kuzushiji,960,1535,87,100,200021086_00004_2.jpg,1886,3137
Kuzushiji,971,1638,84,110,200021086_00004_2.jpg,1886,3137
Kuzushiji,995,1736,41,135,200021086_00004_2.jpg,1886,3137
Kuzushiji,960,1879,107,126,200021086_00004_2.jpg,1886,3137
Kuzushiji,1001,1990,39,66,200021086_00004_2.jpg,1886,3137
Kuzushiji,970,2065,91,78,200021086_00004_2.jpg,1886,3137
Kuzushiji,990,2143,42,86,200021086_00004_2.jpg,1886,3137
Kuzushiji,997,2228,34,69,200021086_00004_2.jpg,1886,3137
Kuzushiji,984,2300,61,71,200021086_00004_2.jpg,1886,3137
Kuzushiji,985,2375,56,141,200021086_00004_2.jpg,1886,3137
Kuzushiji,978,2652,89,70,200021086_00004_2.jpg,1886,3137
Kuzushiji,988,2738,71,101,200021086_00004_2.jpg,1886,3137
Kuzushiji,975,2842,145,143,200021086_00004_2.jpg,1886,3137
Kuzushiji,806,514,90,51,200021086_00004_2.jpg,1886,3137
Kuzushiji,824,589,66,132,200021086_00004_2.jpg,1886,3137
Kuzushiji,824,712,75,104,200021086_00004_2.jpg,1886,3137
Kuzushiji,841,818,39,88,200021086_00004_2.jpg,1886,3137
Kuzushiji,829,917,76,114,200021086_00004_2.jpg,1886,3137
Kuzushiji,829,1017,70,108,200021086_00004_2.jpg,1886,3137
Kuzushiji,832,1144,82,114,200021086_00004_2.jpg,1886,3137
Kuzushiji,850,1240,31,107,200021086_00004_2.jpg,1886,3137
Kuzushiji,827,1330,86,103,200021086_00004_2.jpg,1886,3137
Kuzushiji,846,1427,36,97,200021086_00004_2.jpg,1886,3137
Kuzushiji,827,1534,74,115,200021086_00004_2.jpg,1886,3137
Kuzushiji,830,1647,61,175,200021086_00004_2.jpg,1886,3137
Kuzushiji,818,1784,89,109,200021086_00004_2.jpg,1886,3137
Kuzushiji,841,1898,40,112,200021086_00004_2.jpg,1886,3137
Kuzushiji,825,2016,81,120,200021086_00004_2.jpg,1886,3137
Kuzushiji,823,2128,106,161,200021086_00004_2.jpg,1886,3137
Kuzushiji,825,2252,84,91,200021086_00004_2.jpg,1886,3137
Kuzushiji,838,2357,84,90,200021086_00004_2.jpg,1886,3137
Kuzushiji,843,2449,46,155,200021086_00004_2.jpg,1886,3137
Kuzushiji,829,2588,100,44,200021086_00004_2.jpg,1886,3137
Kuzushiji,867,2616,17,121,200021086_00004_2.jpg,1886,3137
Kuzushiji,846,2731,68,119,200021086_00004_2.jpg,1886,3137
Kuzushiji,858,2852,39,83,200021086_00004_2.jpg,1886,3137
Kuzushiji,836,2946,82,46,200021086_00004_2.jpg,1886,3137
Kuzushiji,674,510,73,78,200021086_00004_2.jpg,1886,3137
Kuzushiji,690,597,75,91,200021086_00004_2.jpg,1886,3137
Kuzushiji,701,687,29,99,200021086_00004_2.jpg,1886,3137
Kuzushiji,687,789,65,95,200021086_00004_2.jpg,1886,3137
Kuzushiji,687,878,70,139,200021086_00004_2.jpg,1886,3137
Kuzushiji,691,1025,73,81,200021086_00004_2.jpg,1886,3137
Kuzushiji,694,1113,72,124,200021086_00004_2.jpg,1886,3137
Kuzushiji,682,1238,99,131,200021086_00004_2.jpg,1886,3137
Kuzushiji,696,1364,52,119,200021086_00004_2.jpg,1886,3137
Kuzushiji,676,1490,104,145,200021086_00004_2.jpg,1886,3137
Kuzushiji,682,1614,86,91,200021086_00004_2.jpg,1886,3137
Kuzushiji,665,1707,82,91,200021086_00004_2.jpg,1886,3137
Kuzushiji,668,1795,88,120,200021086_00004_2.jpg,1886,3137
Kuzushiji,678,1916,80,122,200021086_00004_2.jpg,1886,3137
Kuzushiji,675,2033,78,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,678,2132,71,98,200021086_00004_2.jpg,1886,3137
Kuzushiji,675,2239,71,134,200021086_00004_2.jpg,1886,3137
Kuzushiji,704,2377,27,59,200021086_00004_2.jpg,1886,3137
Kuzushiji,671,2442,106,49,200021086_00004_2.jpg,1886,3137
Kuzushiji,691,2484,55,156,200021086_00004_2.jpg,1886,3137
Kuzushiji,693,2643,43,69,200021086_00004_2.jpg,1886,3137
Kuzushiji,666,2712,109,69,200021086_00004_2.jpg,1886,3137
Kuzushiji,697,2771,32,211,200021086_00004_2.jpg,1886,3137
Kuzushiji,537,516,80,87,200021086_00004_2.jpg,1886,3137
Kuzushiji,527,657,100,131,200021086_00004_2.jpg,1886,3137
Kuzushiji,518,776,119,133,200021086_00004_2.jpg,1886,3137
Kuzushiji,551,900,41,57,200021086_00004_2.jpg,1886,3137
Kuzushiji,563,959,27,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,534,1057,64,119,200021086_00004_2.jpg,1886,3137
Kuzushiji,529,1189,66,114,200021086_00004_2.jpg,1886,3137
Kuzushiji,536,1304,84,117,200021086_00004_2.jpg,1886,3137
Kuzushiji,530,1420,82,94,200021086_00004_2.jpg,1886,3137
Kuzushiji,543,1521,57,111,200021086_00004_2.jpg,1886,3137
Kuzushiji,546,1642,32,139,200021086_00004_2.jpg,1886,3137
Kuzushiji,544,1778,52,68,200021086_00004_2.jpg,1886,3137
Kuzushiji,521,1851,103,109,200021086_00004_2.jpg,1886,3137
Kuzushiji,536,1961,66,45,200021086_00004_2.jpg,1886,3137
Kuzushiji,528,2007,81,136,200021086_00004_2.jpg,1886,3137
Kuzushiji,527,2147,76,125,200021086_00004_2.jpg,1886,3137
Kuzushiji,544,2257,39,101,200021086_00004_2.jpg,1886,3137
Kuzushiji,527,2370,65,102,200021086_00004_2.jpg,1886,3137
Kuzushiji,525,2479,71,129,200021086_00004_2.jpg,1886,3137
Kuzushiji,526,2611,81,107,200021086_00004_2.jpg,1886,3137
Kuzushiji,566,2682,27,117,200021086_00004_2.jpg,1886,3137
Kuzushiji,518,2800,84,100,200021086_00004_2.jpg,1886,3137
Kuzushiji,545,2868,38,84,200021086_00004_2.jpg,1886,3137
Kuzushiji,558,2951,21,63,200021086_00004_2.jpg,1886,3137
Kuzushiji,399,511,43,124,200021086_00004_2.jpg,1886,3137
Kuzushiji,386,646,83,112,200021086_00004_2.jpg,1886,3137
Kuzushiji,379,757,87,120,200021086_00004_2.jpg,1886,3137
Kuzushiji,388,882,85,103,200021086_00004_2.jpg,1886,3137
Kuzushiji,392,989,61,129,200021086_00004_2.jpg,1886,3137
Kuzushiji,375,1119,88,124,200021086_00004_2.jpg,1886,3137
Kuzushiji,378,1241,68,77,200021086_00004_2.jpg,1886,3137
Kuzushiji,384,1325,78,59,200021086_00004_2.jpg,1886,3137
Kuzushiji,386,1379,76,166,200021086_00004_2.jpg,1886,3137
Kuzushiji,385,1546,82,123,200021086_00004_2.jpg,1886,3137
Kuzushiji,384,1672,76,133,200021086_00004_2.jpg,1886,3137
Kuzushiji,384,1807,85,77,200021086_00004_2.jpg,1886,3137
Kuzushiji,403,1883,32,108,200021086_00004_2.jpg,1886,3137
Kuzushiji,387,1977,58,108,200021086_00004_2.jpg,1886,3137
Kuzushiji,383,2095,86,106,200021086_00004_2.jpg,1886,3137
Kuzushiji,390,2186,58,195,200021086_00004_2.jpg,1886,3137
Kuzushiji,387,2371,55,63,200021086_00004_2.jpg,1886,3137
Kuzushiji,378,2440,91,118,200021086_00004_2.jpg,1886,3137
Kuzushiji,404,2553,45,123,200021086_00004_2.jpg,1886,3137
Kuzushiji,378,2659,79,87,200021086_00004_2.jpg,1886,3137
Kuzushiji,375,2755,76,74,200021086_00004_2.jpg,1886,3137
Kuzushiji,375,2832,82,60,200021086_00004_2.jpg,1886,3137
Kuzushiji,372,2892,85,105,200021086_00004_2.jpg,1886,3137
Kuzushiji,235,518,84,56,200021086_00004_2.jpg,1886,3137
Kuzushiji,234,608,80,121,200021086_00004_2.jpg,1886,3137
Kuzushiji,253,741,63,130,200021086_00004_2.jpg,1886,3137
Kuzushiji,236,877,82,91,200021086_00004_2.jpg,1886,3137
Kuzushiji,255,971,34,72,200021086_00004_2.jpg,1886,3137
Kuzushiji,242,1037,75,93,200021086_00004_2.jpg,1886,3137
Kuzushiji,236,1131,90,105,200021086_00004_2.jpg,1886,3137
Kuzushiji,243,1221,72,104,200021086_00004_2.jpg,1886,3137
Kuzushiji,236,1324,84,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,247,1420,54,117,200021086_00004_2.jpg,1886,3137
Kuzushiji,239,1540,86,84,200021086_00004_2.jpg,1886,3137
Kuzushiji,251,1627,82,94,200021086_00004_2.jpg,1886,3137
Kuzushiji,233,1737,83,66,200021086_00004_2.jpg,1886,3137
Kuzushiji,257,1805,43,129,200021086_00004_2.jpg,1886,3137
Kuzushiji,260,1938,48,128,200021086_00004_2.jpg,1886,3137
Kuzushiji,245,2070,78,122,200021086_00004_2.jpg,1886,3137
Kuzushiji,243,2195,87,130,200021086_00004_2.jpg,1886,3137
Kuzushiji,243,2320,80,102,200021086_00004_2.jpg,1886,3137
Kuzushiji,238,2436,99,57,200021086_00004_2.jpg,1886,3137
Kuzushiji,280,2470,20,138,200021086_00004_2.jpg,1886,3137
Kuzushiji,230,2616,88,79,200021086_00004_2.jpg,1886,3137
Kuzushiji,271,2701,29,64,200021086_00004_2.jpg,1886,3137
Kuzushiji,247,2772,48,119,200021086_00004_2.jpg,1886,3137
Kuzushiji,250,2883,50,107,200021086_00004_2.jpg,1886,3137
Kuzushiji,99,526,71,141,200021086_00004_2.jpg,1886,3137
Kuzushiji,115,668,62,131,200021086_00004_2.jpg,1886,3137
Kuzushiji,114,796,34,98,200021086_00004_2.jpg,1886,3137
Kuzushiji,107,920,63,123,200021086_00004_2.jpg,1886,3137
Kuzushiji,110,1042,46,153,200021086_00004_2.jpg,1886,3137
Kuzushiji,102,1197,70,123,200021086_00004_2.jpg,1886,3137
Kuzushiji,102,1325,98,117,200021086_00004_2.jpg,1886,3137
Kuzushiji,105,1429,67,68,200021086_00004_2.jpg,1886,3137
Kuzushiji,129,1492,51,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,120,1588,46,97,200021086_00004_2.jpg,1886,3137
Kuzushiji,126,1670,41,129,200021086_00004_2.jpg,1886,3137
Kuzushiji,114,1795,77,111,200021086_00004_2.jpg,1886,3137
Kuzushiji,108,1908,68,111,200021086_00004_2.jpg,1886,3137
Kuzushiji,120,2021,35,136,200021086_00004_2.jpg,1886,3137
Kuzushiji,100,2159,76,73,200021086_00004_2.jpg,1886,3137
Kuzushiji,107,2239,77,102,200021086_00004_2.jpg,1886,3137
Kuzushiji,93,2340,86,88,200021086_00004_2.jpg,1886,3137
Kuzushiji,104,2426,80,121,200021086_00004_2.jpg,1886,3137
Kuzushiji,123,2550,38,98,200021086_00004_2.jpg,1886,3137
Kuzushiji,109,2649,68,50,200021086_00004_2.jpg,1886,3137
Kuzushiji,116,2700,56,74,200021086_00004_2.jpg,1886,3137
Kuzushiji,126,2778,43,83,200021086_00004_2.jpg,1886,3137
Kuzushiji,98,2874,94,44,200021086_00004_2.jpg,1886,3137
Kuzushiji,131,2890,75,101,200021086_00004_2.jpg,1886,3137
Seal,1666,2712,175,291,200021086_00004_2.jpg,1886,3137
Kuzushiji,1893,909,117,98,200021712_00010_2.jpg,2150,3900
Kuzushiji,1898,1016,102,136,200021712_00010_2.jpg,2150,3900
Kuzushiji,1884,1157,129,129,200021712_00010_2.jpg,2150,3900
Kuzushiji,1890,1290,123,103,200021712_00010_2.jpg,2150,3900
Kuzushiji,1877,1412,132,120,200021712_00010_2.jpg,2150,3900
Kuzushiji,1890,1537,117,127,200021712_00010_2.jpg,2150,3900
Kuzushiji,1887,1666,114,143,200021712_00010_2.jpg,2150,3900
Kuzushiji,1688,2068,118,132,200021712_00010_2.jpg,2150,3900
Kuzushiji,1701,2203,111,124,200021712_00010_2.jpg,2150,3900
Kuzushiji,1700,2590,102,125,200021712_00010_2.jpg,2150,3900
Kuzushiji,1704,2737,99,100,200021712_00010_2.jpg,2150,3900
Kuzushiji,1707,2860,96,125,200021712_00010_2.jpg,2150,3900
Kuzushiji,1680,3118,126,141,200021712_00010_2.jpg,2150,3900
Kuzushiji,1513,1150,100,124,200021712_00010_2.jpg,2150,3900
Kuzushiji,1513,1299,112,104,200021712_00010_2.jpg,2150,3900
Kuzushiji,1499,1423,114,128,200021712_00010_2.jpg,2150,3900
Kuzushiji,1317,1281,96,130,200021712_00010_2.jpg,2150,3900
Kuzushiji,1319,1452,94,52,200021712_00010_2.jpg,2150,3900
Kuzushiji,1328,1559,81,97,200021712_00010_2.jpg,2150,3900
Kuzushiji,1330,1679,67,115,200021712_00010_2.jpg,2150,3900
Kuzushiji,1306,1815,110,122,200021712_00010_2.jpg,2150,3900
Kuzushiji,1313,1947,101,112,200021712_00010_2.jpg,2150,3900
Kuzushiji,1124,945,106,18,200021712_00010_2.jpg,2150,3900
Kuzushiji,1113,1024,117,129,200021712_00010_2.jpg,2150,3900
Kuzushiji,1160,1186,35,65,200021712_00010_2.jpg,2150,3900
Kuzushiji,1138,1292,68,129,200021712_00010_2.jpg,2150,3900
Kuzushiji,1136,1428,101,101,200021712_00010_2.jpg,2150,3900
Kuzushiji,1166,1547,66,126,200021712_00010_2.jpg,2150,3900
Kuzushiji,1111,1682,118,121,200021712_00010_2.jpg,2150,3900
Kuzushiji,1157,1836,40,72,200021712_00010_2.jpg,2150,3900
Kuzushiji,1118,1951,93,101,200021712_00010_2.jpg,2150,3900
Kuzushiji,1120,2069,106,130,200021712_00010_2.jpg,2150,3900
Kuzushiji,1157,2231,37,73,200021712_00010_2.jpg,2150,3900
Kuzushiji,1119,2325,107,128,200021712_00010_2.jpg,2150,3900
Kuzushiji,1160,2489,35,80,200021712_00010_2.jpg,2150,3900
Kuzushiji,1163,2603,97,107,200021712_00010_2.jpg,2150,3900
Kuzushiji,1170,2759,72,41,200021712_00010_2.jpg,2150,3900
Kuzushiji,1162,2850,94,102,200021712_00010_2.jpg,2150,3900
Kuzushiji,1178,3012,65,70,200021712_00010_2.jpg,2150,3900
Kuzushiji,1160,3146,98,81,200021712_00010_2.jpg,2150,3900
Kuzushiji,1187,3266,57,65,200021712_00010_2.jpg,2150,3900
Kuzushiji,1204,3358,30,71,200021712_00010_2.jpg,2150,3900
Kuzushiji,1182,3430,70,79,200021712_00010_2.jpg,2150,3900
Kuzushiji,919,903,106,108,200021712_00010_2.jpg,2150,3900
Kuzushiji,928,1038,113,98,200021712_00010_2.jpg,2150,3900
Kuzushiji,952,1163,81,111,200021712_00010_2.jpg,2150,3900
Kuzushiji,943,1300,92,103,200021712_00010_2.jpg,2150,3900
Kuzushiji,936,1412,97,124,200021712_00010_2.jpg,2150,3900
Kuzushiji,925,1557,108,113,200021712_00010_2.jpg,2150,3900
Kuzushiji,941,1693,91,91,200021712_00010_2.jpg,2150,3900
Kuzushiji,941,1821,86,90,200021712_00010_2.jpg,2150,3900
Kuzushiji,959,1909,60,152,200021712_00010_2.jpg,2150,3900
Kuzushiji,922,2072,108,121,200021712_00010_2.jpg,2150,3900
Kuzushiji,927,2220,92,105,200021712_00010_2.jpg,2150,3900
Kuzushiji,914,2339,123,118,200021712_00010_2.jpg,2150,3900
Kuzushiji,927,2474,112,99,200021712_00010_2.jpg,2150,3900
Kuzushiji,948,2604,70,107,200021712_00010_2.jpg,2150,3900
Kuzushiji,959,2887,44,102,200021712_00010_2.jpg,2150,3900
Kuzushiji,935,3011,99,95,200021712_00010_2.jpg,2150,3900
Kuzushiji,964,3131,27,127,200021712_00010_2.jpg,2150,3900
Kuzushiji,939,3258,78,91,200021712_00010_2.jpg,2150,3900
Kuzushiji,907,3381,117,112,200021712_00010_2.jpg,2150,3900
Kuzushiji,753,910,80,110,200021712_00010_2.jpg,2150,3900
Kuzushiji,745,1018,100,125,200021712_00010_2.jpg,2150,3900
Kuzushiji,765,1162,64,107,200021712_00010_2.jpg,2150,3900
Kuzushiji,758,1287,63,122,200021712_00010_2.jpg,2150,3900
Kuzushiji,764,1411,49,107,200021712_00010_2.jpg,2150,3900
Kuzushiji,782,1509,35,136,200021712_00010_2.jpg,2150,3900
Kuzushiji,767,1645,49,156,200021712_00010_2.jpg,2150,3900
Kuzushiji,740,1812,90,133,200021712_00010_2.jpg,2150,3900
Kuzushiji,754,1960,73,104,200021712_00010_2.jpg,2150,3900
Kuzushiji,738,2077,103,118,200021712_00010_2.jpg,2150,3900
Kuzushiji,752,2247,91,54,200021712_00010_2.jpg,2150,3900
Kuzushiji,743,2342,101,115,200021712_00010_2.jpg,2150,3900
Kuzushiji,732,2473,116,108,200021712_00010_2.jpg,2150,3900
Kuzushiji,750,2606,76,100,200021712_00010_2.jpg,2150,3900
Kuzushiji,727,2734,119,118,200021712_00010_2.jpg,2150,3900
Kuzushiji,760,2876,68,94,200021712_00010_2.jpg,2150,3900
Kuzushiji,746,3002,94,106,200021712_00010_2.jpg,2150,3900
Kuzushiji,782,3109,38,119,200021712_00010_2.jpg,2150,3900
Kuzushiji,775,3277,40,111,200021712_00010_2.jpg,2150,3900
Kuzushiji,758,3378,71,123,200021712_00010_2.jpg,2150,3900
Kuzushiji,559,914,85,101,200021712_00010_2.jpg,2150,3900
Kuzushiji,558,1050,87,97,200021712_00010_2.jpg,2150,3900
Kuzushiji,558,1178,74,85,200021712_00010_2.jpg,2150,3900
Kuzushiji,566,1288,70,106,200021712_00010_2.jpg,2150,3900
Kuzushiji,544,1418,111,121,200021712_00010_2.jpg,2150,3900
Kuzushiji,570,1563,77,86,200021712_00010_2.jpg,2150,3900
Kuzushiji,551,1678,93,138,200021712_00010_2.jpg,2150,3900
Kuzushiji,580,1812,37,75,200021712_00010_2.jpg,2150,3900
Kuzushiji,588,1898,23,173,200021712_00010_2.jpg,2150,3900
Kuzushiji,543,2105,98,100,200021712_00010_2.jpg,2150,3900
Kuzushiji,582,2206,42,120,200021712_00010_2.jpg,2150,3900
Kuzushiji,553,2341,88,121,200021712_00010_2.jpg,2150,3900
Kuzushiji,563,2482,68,104,200021712_00010_2.jpg,2150,3900
Kuzushiji,559,2607,87,108,200021712_00010_2.jpg,2150,3900
Kuzushiji,573,2716,57,137,200021712_00010_2.jpg,2150,3900
Kuzushiji,547,2877,93,100,200021712_00010_2.jpg,2150,3900
Kuzushiji,553,3036,95,57,200021712_00010_2.jpg,2150,3900
Kuzushiji,536,3132,106,112,200021712_00010_2.jpg,2150,3900
Kuzushiji,560,3279,68,79,200021712_00010_2.jpg,2150,3900
Kuzushiji,543,3380,99,118,200021712_00010_2.jpg,2150,3900
Kuzushiji,354,916,81,86,200021712_00010_2.jpg,2150,3900
Kuzushiji,361,1027,80,127,200021712_00010_2.jpg,2150,3900
Kuzushiji,365,1175,70,96,200021712_00010_2.jpg,2150,3900
Kuzushiji,339,1311,122,87,200021712_00010_2.jpg,2150,3900
Kuzushiji,435,1402,48,25,200021712_00010_2.jpg,2150,3900
Kuzushiji,361,1445,85,92,200021712_00010_2.jpg,2150,3900
Kuzushiji,398,1546,19,169,200021712_00010_2.jpg,2150,3900
Kuzushiji,384,1715,38,84,200021712_00010_2.jpg,2150,3900
Kuzushiji,384,1825,40,103,200021712_00010_2.jpg,2150,3900
Kuzushiji,361,1945,115,116,200021712_00010_2.jpg,2150,3900
Kuzushiji,368,2073,99,119,200021712_00010_2.jpg,2150,3900
Kuzushiji,373,2225,88,91,200021712_00010_2.jpg,2150,3900
Kuzushiji,352,2334,119,134,200021712_00010_2.jpg,2150,3900
Kuzushiji,369,2492,75,93,200021712_00010_2.jpg,2150,3900
Kuzushiji,347,2615,106,115,200021712_00010_2.jpg,2150,3900
Kuzushiji,388,2731,41,116,200021712_00010_2.jpg,2150,3900
Kuzushiji,374,2870,47,112,200021712_00010_2.jpg,2150,3900
Kuzushiji,363,2981,78,130,200021712_00010_2.jpg,2150,3900
Kuzushiji,337,3126,106,114,200021712_00010_2.jpg,2150,3900
Kuzushiji,353,3274,85,85,200021712_00010_2.jpg,2150,3900
Kuzushiji,350,3425,107,68,200021712_00010_2.jpg,2150,3900
Kuzushiji,961,2734,76,58,200021712_00010_2.jpg,2150,3900
Kuzushiji,973,2791,36,91,200021712_00010_2.jpg,2150,3900
Seal,1842,3140,234,379,200021712_00010_2.jpg,2150,3900
Kuzushiji,1842,532,141,185,200021869_00004_2.jpg,2193,3126
Kuzushiji,1875,745,63,152,200021869_00004_2.jpg,2193,3126
Kuzushiji,1880,898,51,155,200021869_00004_2.jpg,2193,3126
Kuzushiji,1858,1062,105,96,200021869_00004_2.jpg,2193,3126
Kuzushiji,1875,1186,71,112,200021869_00004_2.jpg,2193,3126
Kuzushiji,1872,1281,65,127,200021869_00004_2.jpg,2193,3126
Kuzushiji,820,244,135,175,200021869_00004_2.jpg,2193,3126
Kuzushiji,1854,1408,104,376,200021869_00004_2.jpg,2193,3126
Kuzushiji,1646,187,131,185,200021869_00004_2.jpg,2193,3126
Kuzushiji,1667,375,83,169,200021869_00004_2.jpg,2193,3126
Kuzushiji,1656,543,128,124,200021869_00004_2.jpg,2193,3126
Kuzushiji,1656,660,128,157,200021869_00004_2.jpg,2193,3126
Kuzushiji,1674,809,72,176,200021869_00004_2.jpg,2193,3126
Kuzushiji,1704,985,48,248,200021869_00004_2.jpg,2193,3126
Kuzushiji,1684,1229,80,88,200021869_00004_2.jpg,2193,3126
Kuzushiji,1678,1337,76,112,200021869_00004_2.jpg,2193,3126
Kuzushiji,1679,1448,101,264,200021869_00004_2.jpg,2193,3126
Kuzushiji,1662,1709,145,75,200021869_00004_2.jpg,2193,3126
Kuzushiji,1691,1786,67,133,200021869_00004_2.jpg,2193,3126
Kuzushiji,1672,1937,113,155,200021869_00004_2.jpg,2193,3126
Kuzushiji,1752,2077,16,240,200021869_00004_2.jpg,2193,3126
Kuzushiji,1674,2232,99,195,200021869_00004_2.jpg,2193,3126
Kuzushiji,1678,2426,71,107,200021869_00004_2.jpg,2193,3126
Kuzushiji,1671,2531,104,140,200021869_00004_2.jpg,2193,3126
Kuzushiji,1672,2705,76,101,200021869_00004_2.jpg,2193,3126
Kuzushiji,1678,2825,73,92,200021869_00004_2.jpg,2193,3126
Kuzushiji,1487,201,91,159,200021869_00004_2.jpg,2193,3126
Kuzushiji,1504,365,84,95,200021869_00004_2.jpg,2193,3126
Kuzushiji,1479,495,135,91,200021869_00004_2.jpg,2193,3126
Kuzushiji,1476,601,95,228,200021869_00004_2.jpg,2193,3126
Kuzushiji,1472,816,137,195,200021869_00004_2.jpg,2193,3126
Kuzushiji,1480,1032,103,147,200021869_00004_2.jpg,2193,3126
Kuzushiji,1499,1177,61,116,200021869_00004_2.jpg,2193,3126
Kuzushiji,1482,1294,108,164,200021869_00004_2.jpg,2193,3126
Kuzushiji,1472,1473,88,99,200021869_00004_2.jpg,2193,3126
Kuzushiji,1468,1586,136,200,200021869_00004_2.jpg,2193,3126
Kuzushiji,1484,1788,63,113,200021869_00004_2.jpg,2193,3126
Kuzushiji,1475,1914,105,96,200021869_00004_2.jpg,2193,3126
Kuzushiji,1467,2036,125,181,200021869_00004_2.jpg,2193,3126
Kuzushiji,1504,2213,61,173,200021869_00004_2.jpg,2193,3126
Kuzushiji,1480,2418,147,121,200021869_00004_2.jpg,2193,3126
Kuzushiji,1519,2542,41,396,200021869_00004_2.jpg,2193,3126
Kuzushiji,1320,235,108,204,200021869_00004_2.jpg,2193,3126
Kuzushiji,1342,441,61,224,200021869_00004_2.jpg,2193,3126
Kuzushiji,1327,659,89,161,200021869_00004_2.jpg,2193,3126
Kuzushiji,1324,860,88,111,200021869_00004_2.jpg,2193,3126
Kuzushiji,1339,1050,69,156,200021869_00004_2.jpg,2193,3126
Kuzushiji,1354,1225,95,208,200021869_00004_2.jpg,2193,3126
Kuzushiji,1362,1434,36,551,200021869_00004_2.jpg,2193,3126
Kuzushiji,1175,485,136,328,200021869_00004_2.jpg,2193,3126
Kuzushiji,1183,834,75,137,200021869_00004_2.jpg,2193,3126
Kuzushiji,1188,970,109,148,200021869_00004_2.jpg,2193,3126
Kuzushiji,1139,1129,147,168,200021869_00004_2.jpg,2193,3126
Kuzushiji,1168,1297,105,203,200021869_00004_2.jpg,2193,3126
Kuzushiji,1195,1512,45,120,200021869_00004_2.jpg,2193,3126
Kuzushiji,1080,1616,176,448,200021869_00004_2.jpg,2193,3126
Kuzushiji,989,241,109,216,200021869_00004_2.jpg,2193,3126
Kuzushiji,988,484,97,43,200021869_00004_2.jpg,2193,3126
Kuzushiji,1011,547,43,108,200021869_00004_2.jpg,2193,3126
Kuzushiji,981,656,111,171,200021869_00004_2.jpg,2193,3126
Kuzushiji,987,821,124,177,200021869_00004_2.jpg,2193,3126
Kuzushiji,980,981,92,103,200021869_00004_2.jpg,2193,3126
Kuzushiji,995,1080,77,207,200021869_00004_2.jpg,2193,3126
Kuzushiji,1011,1290,80,236,200021869_00004_2.jpg,2193,3126
Kuzushiji,1041,1525,19,292,200021869_00004_2.jpg,2193,3126
Kuzushiji,969,1761,141,176,200021869_00004_2.jpg,2193,3126
Kuzushiji,993,1950,91,148,200021869_00004_2.jpg,2193,3126
Kuzushiji,988,2100,115,99,200021869_00004_2.jpg,2193,3126
Kuzushiji,996,2198,59,145,200021869_00004_2.jpg,2193,3126
Kuzushiji,993,2363,83,176,200021869_00004_2.jpg,2193,3126
Kuzushiji,967,2541,107,111,200021869_00004_2.jpg,2193,3126
Kuzushiji,985,2637,92,160,200021869_00004_2.jpg,2193,3126
Kuzushiji,1061,2690,76,155,200021869_00004_2.jpg,2193,3126
Kuzushiji,1087,2845,17,123,200021869_00004_2.jpg,2193,3126
Kuzushiji,827,424,116,261,200021869_00004_2.jpg,2193,3126
Kuzushiji,848,708,71,144,200021869_00004_2.jpg,2193,3126
Kuzushiji,835,853,75,125,200021869_00004_2.jpg,2193,3126
Kuzushiji,823,1006,80,139,200021869_00004_2.jpg,2193,3126
Kuzushiji,840,1146,52,191,200021869_00004_2.jpg,2193,3126
Kuzushiji,869,1338,21,223,200021869_00004_2.jpg,2193,3126
Kuzushiji,817,1581,108,135,200021869_00004_2.jpg,2193,3126
Kuzushiji,840,1716,61,167,200021869_00004_2.jpg,2193,3126
Kuzushiji,816,1872,83,179,200021869_00004_2.jpg,2193,3126
Kuzushiji,805,2064,96,112,200021869_00004_2.jpg,2193,3126
Kuzushiji,817,2177,81,193,200021869_00004_2.jpg,2193,3126
Kuzushiji,832,2383,63,176,200021869_00004_2.jpg,2193,3126
Kuzushiji,853,2559,21,351,200021869_00004_2.jpg,2193,3126
Kuzushiji,683,255,113,219,200021869_00004_2.jpg,2193,3126
Kuzushiji,688,479,75,123,200021869_00004_2.jpg,2193,3126
Kuzushiji,715,597,56,176,200021869_00004_2.jpg,2193,3126
